ID,Category
00002,3
00008,0
00015,0
00017,0
00022,0
00025,0
00032,0
00034,2
00044,0
00047,9
00061,3
00062,0
00078,0
00091,0
00100,0
00104,4
00105,0
00115,0
00120,0
00127,0
00128,0
00129,0
00133,0
00150,3
00158,0
00165,0
00182,0
00185,8
00186,0
00190,0
00192,0
00201,2
00205,5
00211,0
00216,0
00218,0
00219,0
00224,0
00226,0
00234,0
00238,0
00239,0
00240,0
00241,0
00247,0
00249,4
00253,0
00265,0
00266,0
00271,0
00273,0
00281,0
00282,0
00284,4
00285,0
00296,0
00300,0
00306,0
00321,0
00322,0
00330,0
00333,0
00343,0
00345,0
00348,0
00356,0
00362,0
00364,0
00365,0
00370,7
00374,0
00378,0
00382,3
00384,0
00386,0
00387,0
00390,0
00391,0
00396,0
00404,2
00414,0
00415,0
00424,0
00425,0
00426,0
00430,0
00435,0
00443,0
00444,3
00446,5
00450,0
00462,0
00466,0
00467,4
00469,0
00472,7
00478,8
00483,0
00488,0
00489,2
00493,0
00495,0
00497,0
00499,0
00502,0
00504,0
00507,4
00509,0
00510,0
00516,0
00520,0
00523,0
00529,0
00532,0
00539,3
00549,5
00558,2
00574,0
00577,0
00581,0
00592,0
00596,0
00597,0
00600,0
00610,4
00611,3
00616,5
00617,0
00620,0
00621,0
00623,0
00624,0
00626,0
00630,0
00639,0
00649,0
00650,2
00664,0
00678,0
00690,2
00697,0
00702,8
00703,0
00704,0
00712,0
00722,0
00733,0
00734,4
00738,4
00744,0
00745,1
00754,5
00757,5
00758,0
00767,0
00770,0
00771,0
00789,0
00791,0
00793,0
00797,0
00805,0
00806,0
00811,0
00821,8
00840,0
00846,0
00849,0
00850,2
00853,0
00857,5
00868,0
00869,0
00874,0
00877,0
00883,0
00889,0
00897,0
00899,0
00901,0
00902,0
00913,0
00929,0
00946,0
00948,0
00950,0
00956,0
00960,0
00967,3
00972,0
00975,2
00976,4
00980,0
00985,2
00987,0
01004,10
01010,10
01014,10
01015,10
01017,10
01023,8
01026,10
01029,8
01030,10
01048,10
01049,10
01051,10
01059,10
01078,10
01088,10
01089,8
01090,10
01092,10
01094,10
01097,10
01107,10
01110,10
01113,10
01116,10
01121,10
01122,10
01123,10
01125,10
01131,10
01136,10
01150,10
01160,10
01162,10
01164,10
01168,10
01172,10
01175,10
01194,10
01199,10
01203,10
01208,10
01211,10
01214,10
01220,10
01225,10
01229,10
01233,10
01243,10
01250,10
01260,2
01262,2
01268,10
01270,10
01274,10
01279,10
01284,10
01286,10
01288,10
01304,10
01307,10
01310,10
01311,10
01315,10
01341,10
01343,10
01353,10
01354,10
01357,2
01359,10
01361,10
01370,10
01371,10
01382,10
01385,10
01397,10
01412,10
01414,10
01416,10
01426,10
01431,10
01435,10
01439,1
01442,10
01447,10
01449,10
01451,10
01455,10
01457,10
01466,10
01480,10
01484,2
01489,10
01497,10
01498,10
01499,10
01510,10
01516,10
01518,10
01520,10
01521,10
01522,10
01523,10
01525,10
01535,10
01536,10
01542,10
01544,10
01545,10
01552,10
01553,10
01557,10
01565,10
01567,10
01569,10
01574,10
01576,10
01579,10
01580,10
01585,10
01614,10
01618,10
01619,10
01620,10
01623,10
01627,10
01634,10
01635,10
01637,10
01639,10
01645,10
01646,10
01651,10
01655,10
01657,10
01664,10
01669,10
01671,10
01677,10
01678,10
01679,10
01680,10
01689,10
01697,10
01698,10
01705,1
01712,1
01723,1
01724,1
01730,1
01743,1
01748,1
01754,9
01760,1
01762,8
01766,1
01769,1
01770,1
01775,1
01776,1
01792,1
01794,1
01799,1
01800,1
01801,1
01808,1
01809,1
01812,2
01815,1
01816,1
01825,1
01831,1
01834,1
01835,9
01838,1
01844,1
01848,2
01854,1
01864,1
01871,1
01875,1
01880,1
01886,1
01894,1
01896,1
01897,1
01900,1
01904,1
01912,1
01916,1
01919,1
01921,1
01935,1
01937,2
01939,4
01943,1
01949,1
01958,1
01959,1
01964,1
01968,1
01970,1
01973,2
01975,1
01979,1
01986,1
01988,0
01990,1
01995,2
01999,1
02000,1
02007,3
02012,1
02018,2
02021,5
02023,1
02026,1
02027,1
02030,1
02037,1
02038,1
02041,1
02045,8
02047,2
02069,1
02070,1
02071,1
02073,1
02081,1
02085,4
02100,4
02109,1
02110,1
02111,1
02116,0
02118,2
02123,1
02128,1
02134,2
02135,2
02144,2
02151,4
02156,8
02159,2
02161,2
02164,2
02191,2
02204,1
02205,2
02214,4
02215,2
02220,2
02221,1
02232,2
02233,2
02234,2
02245,5
02249,2
02255,2
02261,9
02263,2
02267,2
02268,2
02273,2
02274,2
02276,9
02279,2
02286,1
02291,2
02293,2
02298,0
02299,2
02308,0
02309,2
02328,2
02329,2
02333,2
02338,5
02344,2
02349,2
02376,2
02382,3
02387,2
02399,2
02401,8
02404,2
02406,2
02409,2
02410,2
02412,2
02413,5
02414,1
02418,3
02422,2
02430,2
02432,9
02438,2
02441,5
02462,2
02466,1
02467,3
02471,2
02474,9
02475,2
02478,4
02487,2
02493,2
02503,2
02515,5
02516,2
02519,5
02520,2
02524,2
02533,8
02538,2
02540,2
02542,2
02551,3
02553,2
02559,2
02564,2
02567,2
02570,2
02574,2
02578,2
02581,2
02582,2
02585,1
02587,9
02592,7
02605,1
02607,2
02612,2
02636,2
02639,9
02642,1
02644,2
02652,2
02661,2
02671,2
02672,2
02673,1
02677,5
02678,2
02680,2
02688,2
02689,1
02694,2
02695,0
02698,2
02701,0
02715,9
02721,2
02724,2
02725,4
02728,2
02730,10
02739,2
02747,2
02748,2
02756,2
02764,0
02771,2
02776,2
02777,2
02780,2
02784,2
02799,2
02805,2
02814,2
02818,2
02833,2
02836,2
02839,0
02845,2
02848,2
02849,2
02850,2
02855,2
02857,1
02858,2
02862,0
02863,2
02864,5
02865,7
02868,0
02883,1
02886,2
02889,2
02894,2
02901,2
02906,2
02911,0
02913,2
02919,2
02920,2
02934,1
02935,5
02939,2
02949,2
02961,8
02965,0
02974,2
02983,2
02984,2
02989,2
02998,2
03001,2
03002,2
03017,1
03021,2
03032,2
03037,2
03053,2
03056,2
03060,2
03068,2
03076,2
03078,2
03086,2
03088,2
03098,3
03101,9
03107,2
03108,2
03120,2
03126,2
03128,9
03134,0
03135,2
03140,2
03143,5
03144,9
03146,2
03154,2
03155,2
03165,2
03167,5
03168,2
03191,2
03200,2
03210,10
03211,2
03213,5
03216,2
03223,2
03226,2
03231,2
03236,2
03240,2
03243,2
03246,2
03249,9
03255,2
03257,2
03259,2
03261,2
03262,2
03273,5
03282,1
03296,5
03297,10
03304,3
03306,2
03310,6
03323,2
03326,2
03331,2
03340,10
03341,2
03358,8
03362,2
03372,2
03380,2
03382,2
03384,2
03387,2
03391,2
03399,2
03407,2
03419,2
03421,2
03433,9
03434,2
03436,2
03437,8
03438,2
03442,2
03444,2
03471,2
03475,8
03477,2
03487,2
03488,2
03491,8
03493,2
03494,2
03499,2
03502,2
03508,2
03509,2
03521,2
03527,2
03529,2
03543,2
03547,2
03552,4
03559,2
03562,7
03564,2
03575,2
03584,2
03587,2
03592,2
03594,5
03595,2
03600,2
03608,1
03613,2
03615,2
03619,2
03622,2
03634,3
03639,3
03640,3
03642,0
03643,3
03646,3
03647,3
03648,3
03649,3
03652,3
03657,0
03664,8
03672,8
03677,3
03685,3
03695,5
03705,3
03713,3
03714,3
03716,2
03723,3
03740,3
03742,5
03744,3
03751,7
03762,0
03764,0
03769,3
03770,3
03779,3
03780,5
03785,3
03789,3
03794,3
03803,3
03804,3
03807,3
03813,4
03819,3
03823,3
03826,0
03828,3
03847,4
03849,3
03853,3
03859,3
03868,3
03869,3
03875,3
03887,3
03888,3
03890,3
03896,3
03897,3
03901,3
03909,3
03911,3
03914,5
03920,6
03926,3
03931,3
03935,3
03954,0
03964,4
03968,3
03971,3
03982,3
03993,3
03994,3
04000,3
04001,3
04002,3
04005,3
04009,3
04011,0
04013,3
04014,3
04017,6
04021,5
04035,3
04036,3
04041,2
04045,3
04056,4
04057,3
04062,3
04074,3
04075,2
04078,3
04081,3
04094,3
04102,2
04122,3
04124,3
04126,3
04127,3
04132,3
04139,3
04156,3
04161,3
04172,3
04174,3
04176,3
04181,3
04193,3
04194,3
04201,3
04202,0
04206,3
04210,3
04214,3
04220,3
04224,3
04247,3
04250,3
04252,3
04253,3
04261,3
04262,3
04263,3
04264,3
04265,3
04266,3
04276,3
04278,3
04280,3
04282,3
04283,3
04285,3
04288,3
04295,0
04300,3
04301,3
04303,3
04306,2
04307,3
04313,10
04319,3
04320,3
04327,3
04328,0
04332,3
04335,0
04338,2
04339,3
04341,3
04342,3
04351,2
04352,10
04354,0
04381,3
04386,3
04389,3
04391,0
04398,3
04408,3
04415,0
04422,3
04428,3
04431,3
04434,3
04437,2
04440,3
04451,3
04453,3
04470,3
04471,3
04472,1
04476,3
04479,3
04482,3
04483,0
04487,3
04489,2
04517,3
04526,3
04532,3
04543,2
04550,3
04555,3
04557,3
04562,2
04566,3
04571,3
04573,3
04581,10
04585,3
04596,3
04605,3
04619,4
04625,4
04627,4
04628,4
04637,4
04640,4
04645,4
04650,4
04655,2
04660,4
04661,1
04663,4
04678,4
04679,4
04681,0
04682,4
04687,4
04697,3
04705,4
04710,4
04716,4
04726,4
04729,4
04732,4
04733,4
04738,4
04741,4
04751,4
04753,4
04763,4
04766,5
04768,4
04773,4
04776,10
04785,4
04787,4
04789,4
04790,5
04798,4
04799,5
04800,4
04802,4
04803,4
04806,4
04807,4
04811,2
04817,4
04823,1
04824,4
04827,0
